State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
Pennsylvania	NE	9	1	11999	20.7	579.6618357	7.54	9.41	34720	25401-38100	18.99	48	65.55	73.75	532.61	3539.82	13804.63504	14233.16231	1580.976277
Pennsylvania	NE	10	1	14507	2.2	6594.090909	7.75	9.27	25482	25401-38100	23.29	78	28.93	79.55	238.65	2654.04	13657.58511	13755.89801	1600.766915
Pennsylvania	NE	11	1	12267	3.6	3407.5	7.5	8.37	18974	12701-25400	9.62	68	49.99	99.98	383.27	1724.71	13874.66184	14008.22133	1572.24862
Pennsylvania	NE	12	1	18082	12.3	1470.081301	6.12	7.76	51265	>50800	38.96	50	21.75	184.88	293.64	2392.6	13697.57221	13742.6606	1544.79252
Pennsylvania	NE	13	1	13229	4.9	2699.795918	5.59	8.48	52780	>50800	43.62	60	14.86	141.21	260.13	1352.66	13614.57977	14539.22814	1591.033198
Pennsylvania	NE	14	0	16603	4.4	3773.409091	8.8	11.29	21135	12701-25400	12.13	77	18.04	84.19	342.75	1491.28	14184.39819	13924.68298	1628.335646
Pennsylvania	NE	15	1	12381	48.3	256.3354037	7.68	8.41	25500	25401-38100	9.99	56	31.77	95.31	333.57	2025.26	13248.31952	14199.03697	1569.401842
Pennsylvania	NE	16	0	14399	3.8	3789.210526	10.17	11.8	24947	12701-25400	11.63	59	40.1	80.21	655.04	3535.86	13867.31277	13729.36289	1571.200113
Pennsylvania	NE	17	1	25083	18.6	1348.548387	4.77	6.63	69904	>50800	53.32	43	3.92	15.68	419.39	1407.13	14011.95779	14377.45808	1584.370234
Pennsylvania	NE	18	1	28703	14.3	2007.202797	4	7.13	51762	>50800	58.16	59	13.7	34.25	226.07	1438.65	13938.68994	13660.06475	1601.064566
Pennsylvania	NE	19	1	51881	10.1	5136.732673	8.95	11.97	20695	12701-25400	9.48	78	76.02	203.35	792.5	1687.64	13623.19771	14044.38675	1588.215662
Pennsylvania	NE	20	1	11038	1.9	5809.473684	10.39	14.87	24887	12701-25400	10	64	640.97	345.79	927.72	2791.6	14253.72588	14251.03897	1570.170241
Pennsylvania	NE	21	1	18899	18.9	999.9470899	6.09	9.19	41491	38101-50800	27.5	50	10.4	26.01	150.87	842.78	13800.11203	14143.82533	1557.473182
Pennsylvania	NE	22	1	23644	14.7	1608.435374	6.85	9.04	26867	25401-38100	11.34	63	115.32	337.4	401.47	2284.96	13768.82318	14059.5916	1513.863407
Pennsylvania	NE	23	1	21080	2.4	8783.333333	12.81	16.95	22709	12701-25400	23.11	65	904.71	1558.66	1691.42	2124.1	13804.06556	13786.44997	1546.329874
Pennsylvania	NE	24	1	10405	1.8	5780.555556	9.77	12.61	26265	25401-38100	8.51	73	249.28	563.2	544.73	3019.11	13880.88014	13769.68387	1512.489225
Pennsylvania	NE	25	0	18419	5.6	3289.107143	8.48	11.24	26151	25401-38100	27.48	70	189.4	115.75	452.46	2725.31	13799.21887	13847.7831	1593.515069
Pennsylvania	NE	26	0	12003	31.5	381.047619	9.51	10.57	35005	25401-38100	14.09	42	0	31.56	749.57	1507.02	14072.05725	13898.49385	1587.496036
Pennsylvania	NE	27	1	12636	12.1	1044.297521	7.21	8.06	32979	25401-38100	14.28	61	62.25	77.81	474.63	3018.99	13111.64033	13954.30866	1587.562563
Pennsylvania	NE	28	1	14167	10.1	1402.673267	6.34	9.64	48547	38101-50800	36.62	42	13.88	48.58	402.55	1686.56	13765.27495	13748.70744	1630.03481
Pennsylvania	NE	29	1	108718	22.8	4768.333333	11.19	13.01	22032	12701-25400	13.99	66	392.35	317.75	920.08	3003.4	14255.98304	14396.29833	1537.90548
Pennsylvania	NE	30	1	15403	9.1	1692.637363	6.35	7.29	25927	25401-38100	18.84	77	40.37	80.74	201.84	2011.71	13861.97881	14181.44937	1584.959542
Pennsylvania	NE	31	1	105090	18.4	5711.413043	10.68	13.27	25983	25401-38100	15.27	72	307.07	328.87	1594.12	4415.57	13631.06533	14115.6231	1576.979189
Pennsylvania	NE	32	1	12942	19.6	660.3061224	6.75	9.2	38527	38101-50800	20.53	39	7.6	113.96	227.93	1367.57	13904.18919	13918.71437	1558.667503
Pennsylvania	NE	33	0	14816	23.6	627.7966102	6.12	8.86	41006	38101-50800	29.48	39	0	0	212.38	1221.21	13569.47862	13924.2283	1587.636022
Pennsylvania	NE	34	1	19631	24.6	798.0081301	7.18	8.92	42016	38101-50800	29.51	50	20.03	35.06	215.36	1312.17	14119.0498	13959.86463	1595.703452
Pennsylvania	NE	35	1	14451	3.4	4250.294118	6.8	8.66	34183	25401-38100	29.31	63	7.09	14.18	63.81	616.85	13791.34038	13916.95379	1550.007648
Pennsylvania	NE	36	1	13324	6.3	2114.920635	6.36	7.74	47026	38101-50800	27.19	52	29.52	44.28	295.18	2191.72	13737.54906	14377.07339	1542.159073
Pennsylvania	NE	37	1	39162	29.1	1345.773196	8.32	11.23	37783	25401-38100	26.8	47	92.89	288.7	574.89	2869.41	13762.79125	13751.7327	1574.599875
Pennsylvania	NE	38	1	10701	2.5	4280.4	11.62	13.3	23534	12701-25400	7.55	68	103.86	346.2	787.61	2985.98	13616.16353	14192.19077	1524.428847
Pennsylvania	NE	39	1	18041	1.9	9495.263158	8.03	10.35	31262	25401-38100	31.7	78	153.46	291.04	624.4	3455.39	13736.85866	14005.4759	1606.839853
Pennsylvania	NE	40	1	12777	20.2	632.5247525	5.44	6.45	27154	25401-38100	17.87	53	0	508.01	366.89	1679.25	13593.03128	13766.81581	1534.432855
Pennsylvania	NE	41	1	12169	14.3	850.979021	7.01	9.67	47284	38101-50800	26.83	45	8.08	48.48	468.61	1430.07	14221.74637	13989.55005	1588.808533
Pennsylvania	NE	42	1	13347	13.7	974.2335766	5.31	6.82	43598	38101-50800	32.74	42	0	66.3	206.28	1215.56	13482.16817	14164.57058	1567.803012
Pennsylvania	NE	43	1	81177	8.1	10021.85185	7.36	9.53	32356	25401-38100	21.68	62	112.63	153.81	360.9	2309.53	13578.67097	13798.30706	1513.720844
Pennsylvania	NE	44	1	12197	8.4	1452.02381	5.58	7.14	56543	>50800	40.79	43	24.18	24.18	241.84	1338.17	14108.0933	13997.05515	1562.288473
Pennsylvania	NE	45	1	10637	1.2	8864.166667	9.65	12.34	23773	12701-25400	20.9	77	170.42	170.42	615.41	1893.58	13588.62635	14468.7825	1529.905068
Pennsylvania	NE	46	0	17625	22.4	786.8303571	7.02	8.17	31503	25401-38100	18.13	59	3.78	37.82	132.38	1618.82	13647.25715	13821.33454	1594.195568
Pennsylvania	NE	47	1	10988	13.5	813.9259259	7.18	7.34	25344	12701-25400	12.48	78	35.79	125.28	697.99	2425.06	13725.82454	13924.82062	1574.172696
Pennsylvania	NE	48	1	14467	20.3	712.6600985	3.61	5.95	53045	>50800	38.97	50	13.59	6.8	237.88	1135.05	13629.45949	14262.3914	1546.937596
Pennsylvania	NE	49	1	11712	1.2	9760	7.7	10.38	35795	25401-38100	30.06	72	51.37	162.67	239.73	1369.86	13911.48203	13781.38098	1593.776846
Pennsylvania	NE	50	1	28880	24.9	1159.839357	5.69	7.68	41450	38101-50800	32.56	51	61.28	61.28	333.63	2505.62	13610.49651	13968.90794	1572.472542
Pennsylvania	NE	51	1	11224	33.3	337.0570571	6.92	8.35	25615	25401-38100	13.11	57	17.52	43.81	367.97	2698.44	13605.90675	13676.75304	1594.235964
Pennsylvania	NE	52	0	10976	3.2	3430	10.75	12.72	20423	12701-25400	6.3	73	18.43	55.3	396.31	949.31	13620.92461	14116.58672	1592.635174
Pennsylvania	NE	53	1	28158	28.4	991.4788732	5	6.77	32066	25401-38100	16.15	55	24.44	73.32	265.36	984.64	13636.54639	14121.0346	1609.804622
Pennsylvania	NE	54	1	34997	23.1	1515.021645	8.13	10.91	40287	38101-50800	14.36	58	61.8	67.42	488.82	1899.09	13691.49184	13869.06307	1551.59145
Pennsylvania	NE	55	1	55551	7.6	7309.342105	12.45	16.39	22210	12701-25400	13.47	67	472.19	306.14	1525.53	4815.28	13556.99221	14251.17759	1556.879245
Rhode Island	NE	1	1	11865	17.1	693.8596491	7.23	8.85	50896	>50800	44.18	52	8.4	67.22	688.96	1579.57	14210.11756	14802.39107	1583.094686
Rhode Island	NE	2	1	16230	57.6	281.7708333	6.86	7.89	37156	25401-38100	15.85	53	0	83.64	376.37	716.89	14393.58215	15096.72138	1587.037442
Rhode Island	NE	3	1	50380	13.9	3624.460432	8.12	10.96	31007	25401-38100	15.97	62	40.24	106.62	535.14	1941.38	14620.36872	14515.24827	1540.896847
Rhode Island	NE	4	1	26542	24.5	1083.346939	7.14	10.16	32596	25401-38100	13.49	52	25.57	62.09	693.96	2107.45	14394.67766	14847.91327	1541.505114
Rhode Island	NE	5	1	14312	30.4	470.7894737	6.22	7.94	36170	25401-38100	19.05	57	34.29	13.72	679.01	1563.79	14369.6605	14849.23995	1554.172905
Rhode Island	NE	6	0	21605	31.2	692.4679487	7.72	10.24	34844	25401-38100	20.43	55	9.29	46.45	390.15	993.96	14710.9125	15122.89301	1607.060717
Rhode Island	NE	7	1	16857	24	702.375	7.48	8.57	42474	38101-50800	34.67	51	11.65	104.82	267.88	786.16	14385.7414	14625.92929	1576.14265
Rhode Island	NE	8	1	28227	8.2	3442.317073	9.91	14.25	30534	25401-38100	32.16	74	203.79	910.83	2075.36	6151.22	14757.9035	14976.97322	1569.876735
Rhode Island	NE	9	1	19460	13.4	1452.238806	6.58	9.5	35228	25401-38100	27.6	54	25.22	736.44	216.9	1780.58	14367.92796	14851.0117	1559.098249
Rhode Island	NE	10	1	19163	27.5	696.8363636	5.3	7.36	42523	38101-50800	25.24	51	15.18	40.47	273.18	860.02	14572.77156	14784.2257	1624.305712
Rhode Island	NE	11	0	24631	59.2	416.0641892	5.8	7.5	36481	25401-38100	38.97	51	8.15	48.89	370.72	1315.84	14633.57317	14875.38948	1610.676161
South Carolina	SO	1	0	13739	7.7	1784.285714	7.09	10.55	22176	12701-25400	23.47	54	594.42	1138.09	2450.16	7335.99	9130.789764	9844.297687	1615.667093
South Carolina	SO	2	1	24692	32.4	762.0987654	5.71	7.78	30007	25401-38100	14.14	46	25.44	181.68	363.36	1929.44	9297.022873	9941.622384	1537.350709
South Carolina	SO	3	1	43467	18.7	2324.438503	12.81	15.54	22423	12701-25400	23.43	55	696.01	2605.11	2526.56	8356.42	9642.01802	9526.583339	1621.72619
South Carolina	SO	4	1	11280	4.1	2751.219512	5.65	9.49	42281	38101-50800	35.93	36	54.58	109.15	522.38	1910.18	9520.453776	9734.435742	1608.344039
South Carolina	SO	5	0	11096	7.4	1499.459459	3.81	6.08	22265	12701-25400	56.99	43	26.92	287.18	1067.94	3257.65	9506.363288	9482.961521	1591.231938
South Carolina	SO	6	1	58282	26	2241.615385	12.41	15	23963	12701-25400	29.3	59	423.65	1254.27	1404.39	6881.83	9486.656799	9605.921308	1600.326705
South Carolina	SO	7	1	11587	7.2	1609.305556	6.91	11.74	41524	38101-50800	28.41	40	22.8	182.38	311.57	1725.06	9434.518311	9527.974775	1567.054442
South Carolina	SO	8	1	10322	5.2	1985	10.32	14.46	18049	12701-25400	9.22	59	299.15	988.86	1288.02	4113.35	9018.11296	9730.038252	1622.514552
South Carolina	SO	9	0	15195	10.3	1475.242718	9.54	12.07	26674	25401-38100	16.24	49	116.75	411.15	670.02	1954.22	9358.630255	10017.79521	1643.311942
South Carolina	SO	10	1	22519	14.5	1553.034483	8.42	12.9	31448	25401-38100	25.54	38	181.64	456.32	1391.1	5511.25	9525.349737	9880.142523	1574.180927
South Carolina	SO	11	0	10542	6.5	1621.846154	8.38	12.05	19063	12701-25400	14.77	56	141.42	1338.74	773.07	4383.9	9530.51544	10143.18654	1570.954103
South Carolina	SO	12	0	13145	7.6	1729.605263	11.68	14.05	21515	12701-25400	12.48	53	124.99	243.73	1012.44	1824.89	9627.645345	9699.64928	1552.936732
South Carolina	SO	13	1	13176	9.9	1330.909091	11.68	13.93	28435	25401-38100	15.72	48	61.93	348.38	874.82	3166.37	9182.949656	9599.079207	1565.377268
South Carolina	SO	14	1	24848	16	1553	10.72	14.44	24869	12701-25400	21.44	40	458.83	878.53	3542.59	12274.59	9507.905014	9686.553181	1528.980603
South Carolina	SO	15	1	41943	23.6	1777.245763	8.05	12.85	21221	12701-25400	20.58	53	417.46	981.86	1889.08	3778.16	9263.420003	9460.683146	1607.607021
South Carolina	SO	16	1	70218	51.8	1355.559846	13.12	16.86	21824	12701-25400	11.41	44	633.41	1473.06	2191.91	8060.57	9179.045906	9432.832157	1572.068171
South Carolina	SO	17	1	11163	9.2	1213.369565	9.89	12.43	27065	25401-38100	16.5	54	370.72	855.51	1283.27	5874.52	9714.930607	9719.702755	1615.445119
South Carolina	SO	18	1	26184	12.8	2045.625	10.91	14.14	19433	12701-25400	16.96	56	449.74	1322.37	1906.36	4098	9166.206859	9808.755027	1575.984019
South Carolina	SO	19	0	20807	13.1	1588.320611	11.87	13.7	18683	12701-25400	13.75	59	271.33	2510.87	1322.19	4358.5	9496.999483	9570.862936	1548.667678
South Carolina	SO	20	1	29813	15.3	1948.562092	10.14	14.99	24906	12701-25400	22.54	52	554.43	1059.57	1937.41	6492.95	9596.064276	9492.183198	1593.865344
South Carolina	SO	21	1	11708	5.7	2054.035088	9.07	13.02	34990	25401-38100	21.51	40	30.79	92.36	500.27	1685.52	9698.447675	9706.291437	1604.96627
South Dakota	NC	1	0	16270	10.8	1506.481481	4.19	6.95	20184	12701-25400	34.66	48	11.47	17.21	631.02	2311.84	8964.898718	8691.230876	1585.891791
South Dakota	NC	2	0	24927	8.7	2865.172414	7.09	9.22	22422	12701-25400	22.63	60	15.77	130.08	480.9	2727.74	8235.280961	8521.327612	1697.362772
South Dakota	NC	3	1	99405	44.9	2213.919822	9.77	11.49	27123	25401-38100	22.72	52	39.86	295.33	665.85	3143.54	8628.109344	8706.744545	1639.801893
South Dakota	NC	4	0	12906	13.5	956	8.27	10.83	27373	25401-38100	27.92	47	0	232.93	909.88	4440.24	8655.663177	8661.729928	1670.291544
South Dakota	NC	5	0	17592	13.7	1284.087591	7.25	8.78	20606	12701-25400	14.08	55	21.91	87.64	520.38	3357.8	8730.438759	8684.496286	1632.865292
South Dakota	NC	6	0	10034	3.2	3135.625	4.38	7.39	16478	12701-25400	44.25	52	9.53	47.65	495.57	2077.58	8206.643256	8765.685124	1658.883254
Tennessee	SO	1	1	32188	22.9	1405.58952	8.09	12.37	38068	25401-38100	21.1	42	34.95	336.04	583.36	1914.08	8332.045888	8922.812085	1596.734495
Tennessee	SO	2	0	17866	11	1624.181818	5.59	9.72	23815	12701-25400	10.08	52	115.29	409.29	1689.05	2588.34	8709.07844	8626.106425	1570.622937
Tennessee	SO	3	0	27310	88.6	308.2392777	9.85	13.98	32615	25401-38100	35.48	63	122.16	188.48	778.36	4624.78	8507.50565	8571.886905	1639.595464
Tennessee	SO	4	0	21744	21.3	1020.84507	8.51	12.23	20646	12701-25400	24.39	46	29.14	187.34	603.64	2626.87	8558.353916	8576.596809	1563.420568
Tennessee	SO	5	0	10513	9.1	1155.274725	9.72	12.76	20745	12701-25400	11.45	55	109.19	737.03	2420.38	6424.02	8749.761259	8497.366897	1616.414981
Tennessee	SO	6	0	11227	7.1	1581.267606	11.72	14.96	21645	12701-25400	10.47	52	154.47	1179.61	856.62	5582.08	8599.461231	9011.439155	1536.637771
Tennessee	SO	7	0	18794	21.9	858.173516	12	15.11	26498	25401-38100	11.55	48	93.97	747.04	967.86	3227.78	8687.283849	8650.866412	1644.062118
Tennessee	SO	8	1	16392	30.1	544.5847176	3.38	6.17	70287	>50800	54.34	38	9.27	13.9	393.92	1839.84	8492.938137	8577.971524	1550.326731
Tennessee	SO	9	1	75494	75.7	997.2787318	8.57	12.76	25341	12701-25400	18.47	45	119.71	917.09	935.26	2728.82	8843.927446	8654.607827	1529.956338
Tennessee	SO	10	0	16317	11.5	1418.869565	13.92	16.81	20053	12701-25400	11.96	52	111.1	727.7	1333.19	4838.35	8273.803131	8675.834137	1547.412293
Tennessee	SO	11	1	11219	14.1	795.6737589	10.18	13.96	35483	25401-38100	17.76	43	214.79	413.05	1049.15	8880.63	8503.652651	8457.287597	1593.25789
Tennessee	SO	12	0	10019	7.4	1353.918919	11.66	16.48	17682	12701-25400	11.42	46	153.23	1264.13	1685.5	3236.93	8556.291263	8689.062837	1579.091188
Tennessee	SO	13	1	21101	8.7	2425.402299	10.92	15.28	26728	25401-38100	15.86	58	109.07	156.49	1085.98	3077.73	8608.638171	8414.427103	1562.136381
Tennessee	SO	14	0	12054	12.7	949.1338583	9.96	15.11	19259	12701-25400	17.39	53	78.4	548.78	791.11	3463.76	8811.539519	8952.639264	1614.825052
Tennessee	SO	15	0	44922	31.5	1426.095238	8.6	12.4	26394	25401-38100	27.24	43	168.17	596.41	1210.43	4853.44	8413.077945	8995.609908	1532.458991
Tennessee	SO	16	0	13532	11.4	1187.017544	12.08	15.95	20066	12701-25400	17.04	54	42.02	329.15	1911.9	3123.47	8415.401907	8539.807567	1577.467581
Tennessee	SO	17	0	11194	8.5	1316.941176	11.94	15.68	17058	12701-25400	9.82	55	65.1	878.91	1586.91	3841.15	8433.921795	8313.923863	1516.921167
Tennessee	SO	18	0	16761	23	728.7391304	8.97	13.29	26298	25401-38100	21.59	52	38.84	94.33	832.32	3096.22	8747.924444	8900.867813	1596.144566
Tennessee	SO	19	0	13647	19.1	714.5026178	11.07	15.74	31155	25401-38100	11.21	40	110.96	140.16	642.41	2260.12	8631.061046	8945.402763	1602.047815
Tennessee	SO	20	0	30354	20.5	1480.682927	10.62	13.99	22894	12701-25400	17.07	48	67.16	773.84	1077.53	3031.1	9010.384824	8606.84225	1595.47317
Texas	SO	1	1	55076	31.2	1765.25641	10.08	13.76	25576	25401-38100	15.79	48	132.85	759.83	1808.05	4939.73	7843.376804	8528.30587	1542.020974
Texas	SO	2	0	12694	7.7	1648.571429	5.85	11.84	12908	12701-25400	7.6	48	41.06	1156.58	1136.05	1122.37	8669.809435	8542.86965	1502.188619
Texas	SO	3	1	45895	18.9	2428.306878	9.48	13.94	38354	38101-50800	22.02	39	77.86	138.02	688.31	2953.2	8581.87717	8951.841764	1516.945811
Texas	SO	4	1	13057	5.8	2251.206897	9.56	12.22	35615	25401-38100	28.89	44	64.78	NA	547.04	3116.68	8446.664906	8657.15629	1515.838987
Texas	SO	5	1	46109	44.5	1036.157303	13.01	15.23	23194	12701-25400	20.37	47	167.71	849.87	1068.46	3936.53	8417.935257	8433.882413	1581.086869
Texas	SO	6	0	13547	6.3	2150.31746	10.35	14.36	19899	12701-25400	12.4	53	54.98	620.48	1508.01	3722.9	8418.426519	8624.47936	1571.142923
Texas	SO	7	1	31601	38.7	816.5633075	11.48	15.26	24763	12701-25400	19.23	52	220.96	407.69	1456.49	5654.8	8743.145435	9044.706747	1557.055237
Texas	SO	8	1	33574	10.2	3291.568627	10.41	14.87	37473	25401-38100	22.37	47	175.39	579.08	1044.02	4963.95	8657.925119	8610.92031	1583.309016
Texas	SO	9	1	101484	44.4	2285.675676	10.29	15.87	35934	25401-38100	18.31	40	118.34	415.48	NA	4475.25	8677.636177	8472.402981	1507.628449
Texas	SO	10	1	84474	49.6	1703.104839	10.22	13.83	23534	12701-25400	17.61	50	43.14	412.63	931.46	3687.11	8410.221959	8537.080363	1563.103912
Texas	SO	11	1	38149	16.6	2298.13253	12.57	18.07	34950	25401-38100	25.76	39	76.14	154.73	940.69	2957.14	8456.482498	8976.295845	1494.635283
Texas	SO	12	1	10023	4.9	2045.510204	9.5	13.32	35856	25401-38100	21.17	40	35.83	206.04	501.66	3108.48	8473.958245	8925.912924	1435.145507
Texas	SO	13	1	21505	22.9	939.0829694	12.37	14.47	21949	12701-25400	10.88	59	123.28	630.08	1177.97	5606.79	8468.44708	8320.766276	1565.783678
Texas	SO	14	1	10033	5.2	1929.423077	8.98	11.52	24103	12701-25400	3.49	63	67.22	412.91	873.82	1478.78	8667.207314	9034.831837	1516.164139
Texas	SO	15	1	29202	32.4	901.2962963	10.73	13.81	48901	38101-50800	35.12	34	40.14	208.73	561.96	2076.59	8310.964651	8735.159505	1542.226171
Texas	SO	16	0	12849	9.6	1338.4375	8.53	12.4	16180	12701-25400	6.31	57	22.15	383.99	2230.1	2392.56	8503.580403	8624.998419	1518.21762
Texas	SO	17	1	261721	96.4	2714.948133	10.73	14.79	35048	25401-38100	29.99	39	242.88	477.55	1360.48	3938.78	8501.405939	8623.805428	1555.030158
Texas	SO	18	0	14745	5.8	2542.241379	7.61	11.26	21120	12701-25400	11.48	51	59.48	376.69	819.46	3951.89	8846.797309	8732.6076	1519.670328
Texas	SO	19	1	16513	5.4	3057.962963	8.69	10.46	31053	25401-38100	12.46	60	81.62	64.13	1049.44	3638.06	8408.638268	8055.572789	1572.901213
Texas	SO	20	1	35748	11.7	3055.384615	8.16	13.94	41028	38101-50800	29.02	42	150.83	263.95	1115.06	3199.74	8412.214248	8801.128141	1547.35748
Texas	SO	21	1	447619	291.2	1537.153159	13.32	16.63	26547	25401-38100	21.47	53	597.41	779.67	2282.1	5715.58	8106.847223	8518.375481	1516.863074
Texas	SO	22	0	12871	4.5	2860.222222	8.14	9.52	29324	25401-38100	12.07	51	0	NA	1340.83	NA	8993.459096	8634.408273	1514.657005
Texas	SO	23	0	21283	46	462.673913	10.72	14.46	27236	25401-38100	18.97	46	88.81	1017.65	1310	3308.29	8287.337462	8328.906961	1575.506654
Texas	SO	24	0	30206	24.4	1237.95082	11.06	14.36	22357	12701-25400	18.83	49	164.31	589.04	1441.59	4396.08	8611.257055	8355.214778	1506.000312
Texas	SO	25	1	27652	10.7	2584.299065	8.82	11.65	46199	38101-50800	15.34	44	26.35	181.12	691.56	1307.38	8617.134978	8702.187655	1579.665731
Texas	SO	26	0	20183	11.7	1725.042735	10.69	13.75	25773	25401-38100	9.4	45	296.38	870.91	1176.42	5713.37	8476.608414	9138.630753	1545.403732
Texas	SO	27	1	12652	4.6	2750.434783	6.27	10.79	16922	12701-25400	8.54	44	54.24	176.27	1830.51	6515.25	8370.740553	8623.647449	1514.596214
Texas	SO	28	1	52456	30.5	1719.868852	2.82	4.97	14481	12701-25400	58.92	40	42.84	143.96	694.08	2779.73	8570.751986	8481.947307	1543.264821
Texas	SO	29	0	22776	14.3	1592.727273	7.89	9.52	46007	38101-50800	33.3	46	15.65	31.31	348.27	1760.91	8491.563539	8219.813133	1488.800976
Texas	SO	30	1	98962	28.9	3424.290657	6.4	12.22	15890	12701-25400	12.21	44	244.29	670.27	1920.39	6338.4	8705.497697	8700.526238	1600.577123
Texas	SO	31	0	30923	19.8	1561.767677	9.48	14.76	33228	25401-38100	22.12	35	35.53	94.75	506.93	2447	8474.780153	8859.146706	1545.58501
Texas	SO	32	0	25276	13.2	1914.848485	7.62	11.54	22053	12701-25400	20.38	54	61.09	698.69	1710.45	3756.87	8317.543774	8617.511627	1573.63385
Texas	SO	33	0	19959	9	2217.666667	9.13	11.21	24472	12701-25400	12.71	61	80.31	230.9	1049.09	2745.71	8130.373114	8286.523907	1538.495385
Texas	SO	34	1	84021	33.6	2500.625	6.58	11.31	22068	12701-25400	19.07	41	139.04	563.38	2145.37	7936.72	8368.009657	8529.513779	1555.293479
Texas	SO	35	0	18168	32.3	562.4767802	9.21	12.33	24244	12701-25400	16.26	54	130.21	485.78	1827.92	6004.61	8320.258894	8781.504225	1526.956879
Texas	SO	36	0	10511	5.9	1781.525424	8.84	11.14	21049	12701-25400	12.4	57	94.29	490.29	1301.15	4327.74	8469.54998	8621.875939	1568.692199
Texas	SO	37	0	16113	17.4	926.0344828	8.49	13.01	33628	25401-38100	11.33	42	32.48	113.67	730.72	2159.68	9035.618937	8726.540962	1554.993126
Texas	SO	38	0	14804	16.9	875.9763314	10	14.2	25208	12701-25400	15.82	52	54.79	279.42	706.77	2531.23	8649.073307	8449.9435	1547.399061
Texas	SO	39	0	21700	13.5	1607.407407	8.75	11.1	21433	12701-25400	13.92	55	87.93	444.05	1384.92	3767.86	8333.784864	8685.969087	1548.540791
Texas	SO	40	0	27610	21.7	1272.35023	12.32	17.22	23634	12701-25400	18.3	43	279.62	1019.99	1201.11	5716.37	8397.998342	8595.207939	1596.827922
Texas	SO	41	0	13502	8.4	1607.380952	7.47	10.85	18346	12701-25400	27.65	47	20.72	34.54	911.79	3771.5	8419.208717	9086.550988	1541.337647
Texas	SO	42	0	16881	15.3	1103.333333	7.39	10.87	58815	>50800	46.99	32	4.02	32.16	767.84	1419.1	8622.00787	8494.513335	1567.781766
Texas	SO	43	1	59070	47.8	1235.774059	14.85	17.6	20825	12701-25400	21.08	58	490.56	1133.6	1615.87	6370.67	7969.254639	8538.924352	1549.976055
Texas	SO	44	1	32921	16.4	2007.378049	5.04	9.89	15605	12701-25400	8.43	39	182.48	654.79	1795.3	6394.91	8463.056692	8519.004198	1515.10378
Texas	SO	45	1	155037	70.1	2211.654779	12.54	17.23	31767	25401-38100	26.19	41	110.1	246.99	989.75	4513.1	8229.800754	8646.827922	1527.528742
Texas	SO	46	0	30872	25.8	1196.589147	7.79	9.86	15917	12701-25400	26.03	45	123.64	519.27	927.27	3081.63	8599.522805	8434.800375	1562.235261
Texas	SO	47	0	13986	10.2	1371.176471	7.85	9.67	23497	12701-25400	13.62	51	6.76	196.13	419.32	3043.42	8811.992864	8343.089771	1584.156316
Texas	SO	48	0	14870	21.1	704.7393365	13.86	14.9	19456	12701-25400	11.25	55	20.1	582.95	1206.11	2988.47	8119.826619	8600.961196	1511.799286
Texas	SO	49	0	23682	24.9	951.0843373	11.05	13.63	19077	12701-25400	15.95	60	151.5	681.73	1548.63	5256.07	8840.482889	8739.040919	1553.757744
Texas	SO	50	0	15607	40.1	389.201995	7.7	10.42	38108	38101-50800	19.99	36	56.26	588.18	808.1	2189.03	8911.327972	8382.100035	1568.423355
Texas	SO	51	1	15472	5.1	3033.72549	13.45	17.77	25149	12701-25400	6.79	52	83.27	249.82	612.66	3491.55	8472.276271	8634.542164	1518.52468
Texas	SO	52	0	22113	12.1	1827.520661	6.98	9.94	42743	38101-50800	21.46	37	18.54	118.64	622.85	1953.81	8099.983716	8746.654993	1607.855718
Texas	SO	53	1	24529	12.7	1931.417323	5.52	8.07	56571	>50800	43.06	37	50.87	165.33	712.2	2508.58	8481.481269	8550.379291	1531.933656
Texas	SO	54	0	19381	22.2	873.018018	12.17	14.82	22664	12701-25400	17.68	58	463.63	611.59	2110.97	8261.41	8463.656792	8528.969708	1534.986768
Texas	SO	55	1	40822	64.3	634.8678072	13.58	16.5	26144	25401-38100	9.87	54	256.8	339.25	1587.9	6042.97	8107.812454	8751.10005	1566.782012
Texas	SO	56	0	22205	20.1	1104.726368	8.99	11.97	26037	25401-38100	13.23	53	38.05	291.75	879.49	4959.83	8499.356012	8370.592286	1519.144344
Texas	SO	57	0	12490	18.3	682.5136612	12.45	15.94	21633	12701-25400	14.22	54	293.79	436.91	1521.66	4301.32	8496.449682	8643.478536	1577.834385
Texas	SO	58	1	515342	254.2	2027.309205	8.69	14.05	23460	12701-25400	16.2	47	264.48	714.99	956.09	4988.01	8645.066054	8519.959669	1511.358452
Texas	SO	59	1	122899	34.1	3604.076246	6.18	10.95	18395	12701-25400	11.63	45	106.72	564.37	1126.13	4089.41	8260.965795	8459.279935	1509.464734
Texas	SO	60	1	119363	45.3	2634.944812	12.8	15.98	28729	25401-38100	10.89	51	145.76	1014.23	1291.32	3555.87	8590.702538	8975.32415	1503.417312
